CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
5439,.6344075003,.0272836381,1,0,4,0,0,0,2,4,3, ,2,1,1,1,3,5,5,3,5,5,5,6,16, ,16,26,N,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 7:32:46,5/29/2021 7:37:18,5,2,1,Smartphone,2,25,1,2,1,4,1,13,3,7,ND,2,4,1,1,1,1,4,2,0,0,0,0,1
5443,.5303183092,.0228498026,1,8,9,9,6,10,3,5,3, ,2,4,3,2,3,5,4,3,5,5,5,6,16, ,16,39,Rhdd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/31/2021 22:45:12,5/31/2021 22:49:16,4,2,1,Smartphone,2,40,2,3,5,3,1,7,2,4,OH,2,3,0,1,1,1,2,5,0,0,0,2,3
5445,2.3042109073,.0926857735,1,3,5,5,0,2,1,7,3, ,5,5,4,5,2,4,4,4,5,4,5,6,21,"Telecommunications, virtual reception, online chat support.",14,41,Ruby,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 20:04:03,5/29/2021 20:17:37,14,2,1,Smartphone,2,33,2,2,5,1,6,6,1,3,OR,4,9,1,1,2,3,4,2,0,0,0,0,2
5446,.8504331132,.0574366604,1,3,4,3,4,5,2,4,3, ,4,1,1,4,4,4,4,2,4,4,3,4,3, ,3,48,Texas State Utilities,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 19:22:15,6/6/2021 19:58:21,3,2,1,Smartphone,1,30,2,2,4,3,5,11,3,6,TX,3,7,1,0,1,1,4,6,0,0,1,0,4
5449,.2529225547,.0039045436,1,7,9,10,6,4,1,5,2,5,5,5,5,5,5,5,5,5,1,1,1,11,7, ,7,39,Target,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:20:06,5/28/2021 20:22:44,3,2,1,Desktop,1,32,2,2,1,4,5,7,2,4,OH,2,3,1,1,2,3,4,2,0,0,0,0,2
5451,5.557351617,.3769769716,1,7,7,6,8,7,1,5,1,5,5,5,5,5,4,4,4,4,4,4,4,5,21,Customer service,14,48,FedEx express,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 19:46:12,5/30/2021 19:50:54,5,2,1,Smartphone,2,29,1,2,1,2,3,5,1,3,TX,3,7,1,1,2,3,4,5,0,1,1,0,3
5456,.1952652125,.0037278618,1,2,3,3,3,4,3,5,2,3,4,2,2,4,5,5,4,4,5,5,4,11,12, ,12,7,Lockheed Martin,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/1/2021 21:20:40,6/1/2021 21:27:09,7,2,1,Smartphone,1,60,4,5,1,3,5,10,2,6,CO,4,8,1,1,1,1,3,1,0,0,0,0,1
5457,1.776063009,3.8177313921,1,2,2,2,1,2,1,4,3, ,4,1,1,2,4,4,4,4,5,5,5,3,5, ,5,49,Vertical Solutions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 12:50:24,5/31/2021 12:58:49,9,2,1,Smartphone,1,27,1,2,1,4,5,10,2,6,TX,3,8,1,1,2,3,4,2,0,0,0,0,2
5463,.2671457492,.004719044,1,6,7,7,7,7,1,6,3, ,5,5,5,5,5,5,5,5,5,5,4,11,10, ,10,33,Chubb Limited (Ace),0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:14:21,5/28/2021 20:19:11,6,2,1,Desktop,1,35,2,3,1,5,1,14,4,8,NJ,1,2,1,1,1,1,4,2,0,0,0,0,2
5464,.4861226596,.003902958,1,5,5,5,5,5,3,5,2,5,4,3,4,4,5,3,4,2,4,4,4,11,8, ,8,16,American airlines,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 13:56:05,6/4/2021 13:59:10,4,2,1,Smartphone,1,39,2,3,1,3,1,14,4,8,IL,2,3,1,1,1,1,4,2,0,0,0,0,1
5469,.5969707562,.0085712169,1,10,10,10,10,10,1,6,3, ,4,5,5,5,5,5,5,5,2,2,1,11,10, ,10,32,Fidelity Investments,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 19:57:44,6/1/2021 19:59:45,2,2,1,Smartphone,1,33,2,2,4,4,1,11,3,6,NH,1,1,1,1,2,1,4,2,0,0,0,0,1
5483,.1961846345,.0021281692,1,6,6,7,5,9,1,3,1,3,4,3,3,4,5,4,4,5,4,4,4,8,16, ,16,12,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 13:31:52,6/6/2021 13:33:14,2,2,1,Smartphone,1,33,2,2,4,4,5,9,2,5,GA,3,5,1,1,2,3,4,1,0,0,0,0,1
5509,.2449121977,.0047751228,1,10,10,10,10,5,1,4,1,4,5,5,5,5,1,1,2,1,4,5,5,11,7, ,7,11,Publix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 12:09:04,5/30/2021 12:12:28,4,2,1,Smartphone,1,42,2,3,1,5,1,16,4,9,FL,3,5,1,1,2,1,2,6,0,0,0,0,6
5510,.2815360071,.0044460122,1,10,10,10,10,10,4, ,1,6,5,3,3,5,4,4,4,4,3,3,3,11,12, ,12,30,Nebraska Army National Guard and Nebraska Department of Natural Resources,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 7:17:15,6/4/2021 7:31:45,15,2,1,Desktop,1,36,2,3,1,4,5,9,2,5,NE,2,4,1,1,1,1,4,1,0,0,0,0,1
5511,1.0203693873,4.0070674545,1,7,2,3,4,5,1,5,1,4,2,2,4,4,1,2,3,1,2,5,5,2,21,Nonprofit,19,52,H,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 19:10:14,5/28/2021 19:14:13,4,2,1,Smartphone,1,43,2,3,1,5,1,11,3,6,VA,3,5,1,1,1,1,4,4,0,0,0,2,2
5539,.0500591059,.0005659014,1,6,3,7,7,7,1,6,1,4,5,3,5,5,5,5,5,5,2,2,1,9,5, ,5,16,VTech Electronics,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 11:34:23,6/2/2021 11:37:27,3,2,1,Desktop,1,37,2,3,1,5,1,14,4,8,IL,2,3,1,1,1,2,4,2,0,0,0,0,2
5540,6.6732024919,4.0070674545,1,8,8,8,5,7,1,5,3, ,3,3,3,3,3,3,3,3,3,3,3,2,6, ,6,35,Inn at taughannock,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 13:20:32,6/5/2021 13:29:35,9,2,1,Smartphone,1,31,2,2,2,3,5,6,1,3,NY,1,2,1,1,2,3,4,1,0,0,0,0,1
5551,1.7225610622,3.9553772167,1,6,3,7,4,8,1,3,3, ,4,3,3,4,2,4,2,2,5,4,5,2,5, ,5,7,MRA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 18:23:58,5/28/2021 18:27:58,4,2,1,Smartphone,1,37,2,3,1,4,1,11,3,6,CO,4,8,1,1,1,1,4,4,0,0,0,0,2
5581,.0637285122,.0004918384,1,8,9,6,8,9,1,5,1,5,5,3,3,5,3,2,3,1,4,4,3,10,15, ,15,6,Long Beach Unified School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:35:32,5/28/2021 14:42:40,7,2,1,Smartphone,1,47,3,4,1,3,1,13,3,7,CA,4,9,1,1,1,1,4,5,0,0,0,0,4
5583,.5997819777,.0074163412,1,9,10,9,8,9,2,5,2,6,2,3,3,4,2,4,4,3,4,4,2,11,7, ,7,53,Kroger,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 19:34:04,5/28/2021 19:41:35,12,2,1,Smartphone,2,42,2,3,1,2,1,12,3,7,WA,4,9,1,1,1,1,4,2,0,0,0,0,2
5584,.5324442887,.0047022601,1,9,10,8,7,10,1,4,2,3,5,5,5,5,2,4,4,4,1,1,1,7,21,State Government - specifically transportation/infrastructure,8,29,State of Montana - Department of Transportation,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6/1/2021 22:25:31,6/1/2021 22:32:17,7,2,1,Smartphone,2,23,1,1,1,4,6,10,2,6,MT,4,8,0,1,2,2,4,2,0,0,0,0,2
5598,.7426893082,4.0070674545,1,7,6,5,5,5,3,77,1,4,2,4,4,4,3,3,3,4,4,4,2,2,21,Child care,19,26,Alcc,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 16:25:08,5/28/2021 16:30:44,6,2,1,Smartphone,2,35,2,3,1,3,5,5,1,3,MN,2,4,0,1,1,1,4,1,0,0,0,0,1
5606,.39954804,4.0070674545,1,10,0,10,10,10,1,5,3, ,5,5,5,5,5,5,5,5,4,4,4,1,19, ,19,47,Berean Baptist Church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 14:24:01,6/4/2021 14:26:38,3,2,1,Desktop,1,49,3,4,2,3,3,8,2,4,TN,3,6,1,1,1,3,2,3,0,0,0,0,3
5607,.0354240532,.000731767,1,8,8,8,9,9,1,5,1,3,5,1,5,2,5,5,4,5,2,2,5,10,1, ,1,5,Tyson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:36:45,5/28/2021 20:41:55,5,2,1,Smartphone,2,24,1,1,2,2,5,13,3,7,GA,3,7,0,0,2,2,3,6,0,0,0,1,8
5612,.0331844779,.0105000115,1,9,9,9,9,9,1,4,1,4,4,5,5,5,4,4,4,1,3,3,2,5,1, ,1,7,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:59:26,5/28/2021 21:02:18,3,2,1,Smartphone,1,58,3,5,1,3,1,12,3,7,CO,4,8,1,1,1,1,4,2,0,0,0,0,2
5613,.8319794427,.0100638367,1,8,8,8,8,7,3,5,2,5,5,5,5,5,5,5,5,5,2,2,2,11,10, ,10,35,Not disclosing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/6/2021 19:52:09,6/6/2021 19:56:16,4,2,1,Desktop,1,46,3,4,6,4,1,18,4,9,NY,1,2,1,1,1,3,2,4,0,0,0,0,1
5622,.4350866758,.0071253574,1,8,10,8,7,8,3,4,2,4,4,5,5,5,2,3,4,3,2,2,3,8,21,Marketing,12,8,Valassis,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 14:27:46,5/29/2021 14:35:50,8,2,1,Desktop,1,54,3,4,1,3,4,14,4,8,CT,1,1,1,1,2,1,4,2,0,0,0,0,2
5623,.8395525299,4.0070674545,1,10,10,10,10,10,5, ,4, ,3,3,3,3,5,5,5,4,1,1,1,1,4, ,4,12,Campbell Construction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 20:41:47,6/2/2021 20:53:30,12,2,1,Smartphone,2,61,4,5,2,3,5,1,1,1,GA,3,5,1,1,2,3,3,3,0,0,0,0,3
5630,.3268247921,.0025361357,1,7,9,9,6,8,1,4,1,4,4,5,4,5,2,2,3,2,4,4,4,11,16, ,16,28,Cerner,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 8:23:56,6/5/2021 8:29:25,6,2,1,Smartphone,2,47,3,4,1,4,1,14,4,8,IL,2,4,1,1,1,1,3,6,0,0,0,2,4
5633,.0405818228,.0004258642,1,8,8,8,5,8,1,3,3, ,5,3,3,4,4,4,4,5,2,2,2,10,15, ,15,23,Baltimore County Public Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 16:21:22,5/30/2021 16:25:03,4,2,1,Desktop,2,43,2,3,1,4,5,11,3,6,MD,3,5,1,1,1,1,3,3,0,0,0,0,3
5636,2.6718705782,4.0070674545,1,6,5,5,3,10,1,6,3, ,2,4,5,5,1,4,2,1,3,3,3,2,10, ,10,24,Prefer not to answer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:16:39,5/28/2021 20:20:24,4,2,1,Smartphone,2,55,3,5,1,5,1,18,4,9,MA,1,1,1,1,2,3,2,2,0,0,0,0,1
5642,.0565952204,.0004254392,1,8,7,7,7,9,4, ,3, ,3,3,3,3,5,5,5,4,3,3,2,7,15, ,15,17,Ball State University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 16:13:58,5/29/2021 16:19:00,5,2,1,Desktop,1,73,4,6,1,5,1,16,4,9,IN,2,3,1,1,1,1,3,2,0,0,0,0,1
5645,1.3649939106,.158013157,1,7,7,8,7,9,3,5,3, ,4,5,4,5,5,5,5,5,3,4,2,4,17, ,17,6,Fuse FX,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 0:22:54,5/29/2021 0:26:09,3,2,1,Desktop,1,53,3,4,1,3,1,13,3,7,CA,4,9,1,1,1,1,4,4,0,0,0,1,3
5646,.0267347698,.0006855785,1,8,7,8,8,9,1,6,2,4,5,3,4,5,5,5,5,4,3,3,4,7,1, ,1,24,Indigo Ag,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:29:20,5/28/2021 22:33:12,4,2,1,Smartphone,1,33,2,2,1,5,6,15,4,8,MA,1,1,1,1,2,3,4,2,0,0,0,0,2
5648,2.4021084996,.2666624769,1,10,5,5,8,10,3,4,3, ,4,5,5,5,2,2,4,2,2,1,2,4,8, ,8,39,Don't want to answer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 7:07:27,5/29/2021 7:13:14,6,2,1,Desktop,1,56,3,5,1,2,1,14,4,8,OH,2,3,1,1,1,1,2,3,0,0,0,0,3
5649,1.7944230048,.126618216,1,10,5,8,10,10,1,5,3, ,2,4,4,3,4,3,2,2,4,3,3,6,7, ,7,44,Auto tech,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 20:18:55,5/30/2021 20:20:51,2,2,1,Smartphone,2,26,1,2,5,2,5,5,1,3,RI,1,1,1,0,2,3,4,1,0,0,0,0,1
5655,.9064122146,.005046572,1,9,9,10,8,9,1,2,3, ,4,5,4,5,4,4,4,4,4,4,3,7,16, ,16,53,Albertina Kerr,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5/28/2021 20:44:12,5/28/2021 20:48:12,4,2,1,Smartphone,2,23,1,1,6,4,5,13,3,7,WA,4,9,1,1,1,1,2,2,0,0,0,0,1
5658,.5490220075,.1007200936,1,6,6,5,4,6,1,5,3, ,5,3,3,3,2,2,2,2,4,4,1,4,17, ,17,11,Casino,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 12:27:21,5/30/2021 12:34:15,7,2,1,Smartphone,2,50,3,4,4,3,3,8,2,4,FL,3,5,1,1,2,1,4,2,0,0,0,0,2
5666,.5257644422,.0041060443,1,10,8,9,8,6,3,5,2,4,1,1,2,1,3,4,4,3,4,4,5,8,16, ,16,36,Prefer not to answer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 20:46:45,5/29/2021 20:49:54,3,2,1,Desktop,2,31,2,2,1,5,1,8,2,4,NC,3,5,1,1,2,1,4,2,0,0,0,0,2
5669,.0367009185,.0005571196,1,7,7,7,7,7,4, ,2,2,5,4,3,3,3,3,3,3,4,4,4,7,16, ,16,16,N/A,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/11/2021 19:48:41,6/11/2021 19:52:13,4,2,1,Smartphone,1,40,2,3,2,3,1,6,1,3,IL,2,3,1,0,2,1,4,3,0,0,0,0,3
5670,1.1170592718,.0653061402,1,5,2,4,7,10,3,6,3, ,5,2,4,4,4,4,4,3,2,3,2,6,9, ,9,52,Segra,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 1:37:25,5/29/2021 1:39:43,2,2,1,Desktop,1,36,2,3,1,4,5,10,2,6,VA,3,5,1,1,2,2,4,1,0,0,0,0,1
5674,.718598469,.0043639126,1,8,7,8,7,0,1,4,1,5,5,5,5,5,4,4,4,3,4,4,1,9,5, ,5,47,McKee Foods,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 21:21:43,5/31/2021 21:27:51,4,2,1,Smartphone,2,31,2,2,1,4,1,14,4,8,TN,3,6,1,1,1,1,2,2,0,0,0,0,2
5678,.7092874416,.0037245586,1,8,9,3,7,6,3,2,3, ,5,3,2,4,4,4,4,3,3,3,4,11,5, ,5,40,Michelin North America,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/8/2021 20:59:58,6/8/2021 21:01:42,2,2,1,Desktop,1,20,1,1,5,3,5,5,1,3,OK,3,7,0,1,1,1,1,3,0,0,0,0,3
5685,.1459863452,.0037499617,1,5,6,6,5,0,1,2,1,3,4,5,4,5,4,5,5,4,5,3,2,7,21,State social work,19,4,Arizona department of child safety,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:06:12,5/29/2021 9:10:15,4,2,1,Smartphone,2,32,2,2,2,4,5,9,2,5,AZ,4,8,1,0,2,3,4,4,0,1,0,0,3
5699,.2642299178,.0098224879,1,5,5,5,5,5,5, ,3, ,3,1,1,3,3,3,3,3,4,4,3,6,15, ,15,35,perfer not to answer,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6/5/2021 7:17:42,6/5/2021 7:22:53,5,2,1,Desktop,2,40,2,3,2,5,5,4,1,2,NY,1,2,1,1,2,3,2,4,0,0,0,1,3
5700,.6805291186,.0080034103,1,3,6,7,4,7,1,4,3, ,5,5,5,5,2,4,3,3,2,2,2,8,7, ,7,28,Tcc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 17:40:50,6/6/2021 17:43:20,3,2,1,Smartphone,2,31,2,2,1,4,1,6,1,3,MO,2,4,0,0,1,1,4,5,0,0,0,0,1
5705,.0667335376,.0008864932,1,9,8,7,6,10,4, ,3, ,5,3,3,4,3,3,4,3,4,4,4,7,16, ,16,6,Vibra,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/1/2021 11:55:31,6/1/2021 11:59:45,4,2,1,Smartphone,2,42,2,3,3,3,1,10,2,6,CA,4,9,1,1,2,1,4,6,0,0,0,2,4
5708,.4613368018,.002635701,1,5,5,5,5,5,3,3,3, ,4,3,3,4,1,1,4,1,1,3,1,10,5, ,5,26,Marvin windows,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 20:01:14,5/30/2021 20:07:47,7,2,1,Desktop,1,67,4,6,1,2,1,10,2,6,MN,2,4,0,1,1,1,4,2,0,0,0,0,1
5711,.6654562728,.0079482913,1,7,7,7,8,7,1,5,1,5,5,3,3,5,4,5,5,5,5,5,5,9,7, ,7,6,Smart and final,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 12:50:44,6/2/2021 12:57:00,7,2,1,Smartphone,1,39,2,3,1,3,1,11,3,6,CA,4,9,1,1,2,3,4,2,0,0,0,0,2
5723,.3972790707,.0047417583,1,10,10,10,10,10,1,7,1,7,4,5,5,5,3,5,3,3,4,4,4,11,9, ,9,36,LexisNexis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 16:06:30,5/29/2021 16:11:56,6,2,1,Tablet,1,64,4,5,1,3,1,18,4,9,NC,3,5,1,1,1,1,3,5,0,0,1,0,4
5731,.5029956919,.0045272385,1,10,8,9,9,10,1,5,1,4,5,5,5,5,5,5,5,5,4,4,3,11,8, ,8,4,SP+,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 12:07:53,6/4/2021 12:10:54,3,2,1,Desktop,1,45,3,4,1,4,1,14,4,8,AZ,4,8,1,1,1,1,4,4,0,0,0,0,1
5733,.2964655749,.0031221908,1,7,7,7,7,7,1,5,2,3,5,5,5,5,4,4,4,4,4,4,4,10,9, ,9,39,Trimble Inc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5/28/2021 16:55:58,5/28/2021 17:41:09,3,2,1,Smartphone,1,40,2,3,2,4,3,13,3,7,OH,2,3,1,1,2,3,4,2,0,0,0,0,2
5736,.8765739829,.0083972184,1,5,6,6,6,7,2,4,2,3,3,3,3,4,3,3,3,3,3,3,3,8,9, ,9,20,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:40:46,5/28/2021 20:43:23,3,2,1,Smartphone,1,32,2,2,1,3,6,10,2,6,KY,3,6,1,1,2,1,4,5,0,0,2,1,2
5743,.8303925696,4.0070674545,1,10,5,10,10,10,1,2,1,5,5,3,3,5,1,1,1,1,2,2,1,1,21,hvac,19,47,west tn hvac severices,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 21:27:34,6/2/2021 21:33:10,6,2,1,Desktop,1,60,4,5,1,3,1,11,3,6,TN,3,6,1,1,1,4,2,3,0,0,0,0,1
5744,.300162276,.0055601878,1,6,6,6,7,5,3,7,2,7,5,3,5,5,3,3,3,3,4,3,3,10,21,Grocery store,7,8,Grocery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/29/2021 18:26:05,5/29/2021 18:31:09,5,2,1,Smartphone,1,57,3,5,1,3,2,11,3,6,CT,1,1,1,1,2,3,3,2,0,0,0,0,2
5749,1.8756198092,4.0070674545,1,8,8,8,10,6,3,4,4, ,5,1,1,4,5,5,5,5,1,1,1,2,16, ,16,55,Homecare health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 22:32:58,6/2/2021 22:35:49,3,2,1,Smartphone,2,36,2,3,4,3,3,1,1,1,WI,2,3,0,1,2,2,4,6,0,1,0,3,3
5760,2.2255378182,4.0070674545,1,4,4,4,4,7,1,3,3, ,5,2,4,5,4,4,4,4,4,4,4,2,16, ,16,24,prefer not to answer,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 18:47:01,6/6/2021 18:48:37,2,2,1,Desktop,2,29,1,2,2,4,6,11,3,6,NC,3,1,1,0,2,3,4,2,0,0,0,0,2
5762,6.6732024919,4.0070674545,1,9,5,9,9,8,2,4,3, ,4,3,3,4,4,4,4,4,4,4,4,1,6, ,6,6,prefer not to say,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 11:43:51,6/2/2021 11:47:44,5,2,1,Desktop,1,61,4,5,4,3,1,13,3,7,CA,4,9,1,1,2,2,2,3,0,0,0,0,1
5764,.0546225132,.5477772262,1,5,4,5,3,7,3,5,1,3,3,3,3,3,2,3,3,1,2,2,2,1,1, ,1,55,Poplar farms,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:52:08,5/28/2021 18:54:49,3,2,1,Smartphone,1,37,2,3,1,3,1,13,3,7,WI,2,3,0,1,1,1,4,4,0,0,2,0,2
5771,2.4875262898,4.0070674545,1,7,7,7,8,9,1,4,3, ,4,4,4,5,5,5,4,4,4,4,4,2,12, ,12,6,"Digital Align, Inc",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 7:44:51,6/3/2021 7:49:38,5,2,1,Desktop,1,60,4,5,6,5,1,17,4,9,CA,4,9,1,1,1,1,2,2,0,0,0,0,2
5774,1.56076054,4.0070674545,1,9,5,9,7,9,1,5,2,6,1,4,4,2,1,4,5,2,4,5,4,1,12, ,12,23,Tyler & Company,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 19:04:55,6/2/2021 19:08:39,4,2,1,Desktop,2,49,3,4,1,3,1,13,3,7,DE,3,5,1,1,1,4,4,2,0,0,0,0,2
5776,.2940855959,.0018424733,1,8,6,10,6,6,1,6,1,6,4,4,4,5,4,4,4,3,3,3,3,11,5, ,5,39,I do not wish to disclose,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 17:31:31,5/31/2021 17:36:24,5,2,1,Desktop,1,33,2,2,1,4,5,6,1,3,OH,2,3,1,1,1,1,4,3,0,0,0,0,2
5780,.2198214428,.002455984,1,6,7,6,5,4,3,5,2,4,5,5,5,5,1,3,5,1,5,4,1,11,8, ,8,6,Walmart,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/1/2021 15:27:39,6/1/2021 15:30:59,4,2,1,Smartphone,1,58,3,5,1,3,2,13,3,7,OR,4,9,1,1,1,1,4,2,0,0,0,0,2
5787,.9508238253,2.3473488203,1,4,4,5,5,4,3,5,3, ,4,1,1,3,2,2,4,3,4,4,4,2,5, ,5,16,metal spinning co.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:58:26,5/28/2021 19:09:58,12,2,1,Desktop,1,63,4,5,1,3,1,11,3,6,IL,2,3,1,1,1,1,4,3,0,0,0,0,3
5788,.1686532259,.0015890864,1,10,10,10,9,9,3,4,2,5,5,5,5,5,4,4,4,4,3,3,4,7,5, ,5,9,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 10:01:22,6/1/2021 10:04:31,3,2,1,Desktop,1,65,4,6,1,3,1,13,3,7,DE,3,5,1,1,1,1,4,3,0,0,0,0,3
5792,1.8006341977,4.0070674545,3,0,0,2,0,10, , ,3, ,5,1,1,1,3,2,2,1,2,2,3,1,4, ,4,31,Superior Moulding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:01:38,5/29/2021 16:46:43,5,2,1,Smartphone,1,46,3,4,2,2,5,14,4,8,AZ,4,8,1,1,1,1,4,4,0,0,0,0,4
5797,.742908072,1.8831978301,1,4,8,5,98,8,3,5,2,4,3,5,2,4,4,3,3,3,3,2,4,3,5, ,5,16,Me,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 20:43:06,6/5/2021 23:00:12,2,2,1,Smartphone,2,22,1,1,4,3,5,4,1,2,IL,2,3,1,1,2,3,4,6,0,0,0,0,1
5806,.5280469462,.0299218254,1,4,4,5,4,6,5, ,4, ,3,3,3,3,5,5,5,3,4,4,1,5,15, ,15,6,Solano County Of Education,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:36:44,5/28/2021 14:39:57,3,2,1,Desktop,2,58,3,5,4,3,1,14,4,8,CA,4,9,1,1,1,1,4,4,0,0,0,0,4
5809,6.6732024919,4.0070674545,1,10,5,10,10,10,2,5,2,5,4,4,4,4,4,5,5,5,1,2,1,1,4, ,4,11,willard development,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 18:03:14,5/28/2021 18:09:00,6,2,1,Desktop,1,53,3,4,4,2,3,7,2,4,FL,3,5,1,1,1,1,2,6,0,0,0,2,6
5815,2.5162834815,.1938849681,1,6,5,5,2,2,2,4,3, ,4,4,3,5,1,4,5,1,5,5,5,4,5, ,5,6,Quick Crete products -QCP,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 3:55:45,6/3/2021 4:01:24,6,2,1,Smartphone,2,41,2,3,4,3,1,6,1,3,CA,4,9,1,1,2,3,4,3,0,0,0,0,2
5818,.0774403308,.0006551814,1,7,5,10,8,10,1,7,1,6,3,4,4,4,3,3,3,3,2,2,2,7,15, ,15,11,MPS North America,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 14:40:11,6/2/2021 14:42:01,2,2,1,Desktop,1,36,2,3,1,2,1,13,3,7,FL,3,5,1,1,1,2,4,4,0,1,1,0,2
